mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_depth,param_iterations,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
121.02400366465251,2.911877685171994,1.1784861087799072,0.1674243640197069,4,300,0.05,"{'depth': 4, 'iterations': 300, 'learning_rate': 0.05}",0.20871411042626642,0.20817776024109283,0.20911963341738757,0.20867050136158227,0.00038575258300958874,12
118.59696451822917,0.5914492566243378,1.0894916852315266,0.13577055266613616,4,300,0.1,"{'depth': 4, 'iterations': 300, 'learning_rate': 0.1}",0.26254660809612157,0.2568005413430394,0.2576183743581576,0.25898850793243955,0.002538013697264055,10
201.6245276927948,7.80304142407768,1.1123817761739094,0.06299380379779795,4,500,0.05,"{'depth': 4, 'iterations': 500, 'learning_rate': 0.05}",0.2447340884044379,0.24567935920718045,0.24855929829480675,0.246324248635475,0.0016268516542468383,11
197.18101366360983,4.482393824255302,1.196385145187378,0.1356862490488572,4,500,0.1,"{'depth': 4, 'iterations': 500, 'learning_rate': 0.1}",0.3170536860884986,0.3116466860507214,0.3171277376304738,0.3152760365898979,0.0025665164341162334,8
143.30712072054544,0.46690456049739965,1.0345999399820964,0.006884572471859777,6,300,0.05,"{'depth': 6, 'iterations': 300, 'learning_rate': 0.05}",0.29328619291718394,0.29823512985008405,0.2953376517873458,0.2956196581848713,0.0020302117948036275,9
146.71185493469238,3.4791533637621814,1.0433878898620605,0.027754157608306764,6,300,0.1,"{'depth': 6, 'iterations': 300, 'learning_rate': 0.1}",0.395989790294102,0.3907627743644783,0.38932762584927455,0.39202673016928496,0.002862900275345377,6
259.3033999602,3.481248754940454,1.2009645303090413,0.004921810322143906,6,500,0.05,"{'depth': 6, 'iterations': 500, 'learning_rate': 0.05}",0.3717290808476735,0.3707629709444637,0.37048160801109636,0.3709912199344112,0.0005342410944872929,7
264.47068134943646,5.502744860028327,1.2704102198282878,0.08749835503722984,6,500,0.1,"{'depth': 6, 'iterations': 500, 'learning_rate': 0.1}",0.47714474780636684,0.4740589885658291,0.47218844272984073,0.47446405970067884,0.0020435756198578336,4
188.85889236132303,8.425119397618257,1.318771521250407,0.11216890432841395,8,300,0.05,"{'depth': 8, 'iterations': 300, 'learning_rate': 0.05}",0.4406120300534661,0.42227067621140063,0.42762431340575613,0.43016900655687423,0.007700991824216466,5
179.90839791297913,7.930492303825887,1.2021414438883464,0.056736813285795724,8,300,0.1,"{'depth': 8, 'iterations': 300, 'learning_rate': 0.1}",0.5406801292566235,0.537106539695018,0.5359306018798459,0.5379057569438291,0.0020196639545211233,2
299.3593077659607,6.314096401799574,1.4275717735290527,0.12208958807905655,8,500,0.05,"{'depth': 8, 'iterations': 500, 'learning_rate': 0.05}",0.5296576404265148,0.5152791306000172,0.5193868470168355,0.5214412060144558,0.006047075291742258,3
288.53211466471356,6.642396746978399,1.2896075248718262,0.02318918958909546,8,500,0.1,"{'depth': 8, 'iterations': 500, 'learning_rate': 0.1}",0.6192073914438052,0.6188516985561021,0.6172650558130145,0.6184413819376405,0.0008443682929460957,1
