mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_min_child_samples,param_n_estimators,param_num_leaves,param_scale_pos_weight,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
34.04236467679342,1.6045748856697775,4.1377928256988525,0.03114084170044348,0.05,20,200,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.26301412621701,0.2629893488869314,0.26384802610516667,0.2632838337363693,0.000399072466918236,35
38.23907597859701,1.704986109841923,4.973506212234497,0.08376256804350275,0.05,20,200,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.3746660835074764,0.36680326259460616,0.37324029408002857,0.3715698800607037,0.003420399628107325,26
42.01307479540507,0.3506581565377466,6.054902235666911,0.06531759392509819,0.05,20,200,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.48760042201043446,0.49643260794682126,0.4985562381371888,0.4941964226981482,0.004743969512310686,16
72.29468210538228,5.110975150358748,9.16271424293518,0.025765598444744416,0.05,20,500,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.3722120618925722,0.3690281100584255,0.3744184781120382,0.3718862166876787,0.0022126376810669814,25
77.28179868062337,1.9585714552720779,10.689340909322103,0.09892344803701938,0.05,20,500,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.507867318896519,0.4995257900389199,0.517014659956649,0.5081359229640293,0.007142327065162286,13
74.01850199699402,0.21303546682010663,13.105510552724203,0.04495792700607201,0.05,20,500,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.6326988388419001,0.6300264428370216,0.6319814798762948,0.6315689205184055,0.001129329895575028,4
30.547147353490193,1.8186022685065175,4.082785606384277,0.04971319594968813,0.05,100,200,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.2616589580004954,0.2650575283778013,0.26384802610516667,0.26352150416115444,0.0014065401018851023,34
31.715248425801594,0.12874791199618474,4.852189222971599,0.021021677723635328,0.05,100,200,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.369827264117282,0.36738716670198046,0.3772701010370895,0.37149484395211735,0.004203467984667061,27
35.44468903541565,0.037548915264739476,6.084264039993286,0.033291816046097544,0.05,100,200,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.48825833323687284,0.4925150909542937,0.4976282768299921,0.49280056700705294,0.0038305859575338626,17
63.80618898073832,0.44457884819946536,9.18577496210734,0.04307117049289984,0.05,100,500,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.3692216549679098,0.36640014844188723,0.36957823213949753,0.36840001184976484,0.0014215899684157218,28
